date,store_nbr,family,sales
2016-03-07,1,PERSONAL CARE,161.0
2016-03-08,1,PERSONAL CARE,159.0
2016-03-09,1,PERSONAL CARE,144.0
2016-03-10,1,PERSONAL CARE,155.0
2016-03-11,1,PERSONAL CARE,150.0
2016-03-12,1,PERSONAL CARE,181.0
2016-03-13,1,PERSONAL CARE,70.0
2016-03-14,1,PERSONAL CARE,129.0
2016-03-15,1,PERSONAL CARE,179.0
2016-03-16,1,PERSONAL CARE,190.0
2016-03-17,1,PERSONAL CARE,139.0
2016-03-18,1,PERSONAL CARE,109.0
2016-03-19,1,PERSONAL CARE,164.0
2016-03-20,1,PERSONAL CARE,82.0
2016-03-21,1,PERSONAL CARE,148.0
2016-03-22,1,PERSONAL CARE,159.0
2016-03-23,1,PERSONAL CARE,183.0
2016-03-24,1,PERSONAL CARE,148.0
2016-03-25,1,PERSONAL CARE,45.0
2016-03-26,1,PERSONAL CARE,85.0
2016-03-27,1,PERSONAL CARE,54.0
2016-03-28,1,PERSONAL CARE,127.0
2016-03-29,1,PERSONAL CARE,137.0
2016-03-30,1,PERSONAL CARE,134.0
2016-03-31,1,PERSONAL CARE,147.0
2016-04-01,1,PERSONAL CARE,196.0
2016-04-02,1,PERSONAL CARE,218.0
2016-04-03,1,PERSONAL CARE,123.0
2016-04-04,1,PERSONAL CARE,210.0
2016-04-05,1,PERSONAL CARE,151.0
2016-04-06,1,PERSONAL CARE,185.0
2016-04-07,1,PERSONAL CARE,131.0
2016-04-08,1,PERSONAL CARE,132.0
2016-04-09,1,PERSONAL CARE,140.0
2016-04-10,1,PERSONAL CARE,54.0
2016-04-11,1,PERSONAL CARE,212.0
2016-04-12,1,PERSONAL CARE,155.0
2016-04-13,1,PERSONAL CARE,148.0
2016-04-14,1,PERSONAL CARE,129.0
2016-04-15,1,PERSONAL CARE,134.0
2016-04-16,1,PERSONAL CARE,148.0
2016-04-17,1,PERSONAL CARE,202.0
2016-04-18,1,PERSONAL CARE,585.0
2016-04-19,1,PERSONAL CARE,705.0
2016-04-20,1,PERSONAL CARE,361.0
2016-04-21,1,PERSONAL CARE,344.0
2016-04-22,1,PERSONAL CARE,194.0
2016-04-23,1,PERSONAL CARE,206.0
2016-04-24,1,PERSONAL CARE,74.0
2016-04-25,1,PERSONAL CARE,183.0
2016-04-26,1,PERSONAL CARE,190.0
2016-04-27,1,PERSONAL CARE,176.0
2016-04-28,1,PERSONAL CARE,210.0
2016-04-29,1,PERSONAL CARE,149.0
2016-04-30,1,PERSONAL CARE,207.0
2016-05-01,1,PERSONAL CARE,82.0
2016-05-02,1,PERSONAL CARE,186.0
2016-05-03,1,PERSONAL CARE,174.0
2016-05-04,1,PERSONAL CARE,224.0
2016-05-05,1,PERSONAL CARE,138.0
2016-05-06,1,PERSONAL CARE,162.0
2016-05-07,1,PERSONAL CARE,219.0
2016-05-08,1,PERSONAL CARE,55.0
2016-05-09,1,PERSONAL CARE,184.0
2016-05-10,1,PERSONAL CARE,131.0
2016-05-11,1,PERSONAL CARE,183.0
2016-05-12,1,PERSONAL CARE,132.0
2016-05-13,1,PERSONAL CARE,155.0
2016-05-14,1,PERSONAL CARE,180.0
2016-05-15,1,PERSONAL CARE,58.0
2016-05-16,1,PERSONAL CARE,198.0
2016-05-17,1,PERSONAL CARE,173.0
2016-05-18,1,PERSONAL CARE,193.0
2016-05-19,1,PERSONAL CARE,113.0
2016-05-20,1,PERSONAL CARE,120.0
2016-05-21,1,PERSONAL CARE,217.0
2016-05-22,1,PERSONAL CARE,76.0
2016-05-23,1,PERSONAL CARE,153.0
2016-05-24,1,PERSONAL CARE,120.0
2016-05-25,1,PERSONAL CARE,171.0
2016-05-26,1,PERSONAL CARE,161.0
2016-05-27,1,PERSONAL CARE,59.0
2016-05-28,1,PERSONAL CARE,137.0
2016-05-29,1,PERSONAL CARE,70.0
2016-05-30,1,PERSONAL CARE,169.0
2016-05-31,1,PERSONAL CARE,263.0
2016-06-01,1,PERSONAL CARE,188.0
2016-06-02,1,PERSONAL CARE,143.0
2016-06-03,1,PERSONAL CARE,174.0
2016-06-04,1,PERSONAL CARE,184.0
2016-06-05,1,PERSONAL CARE,52.0
2016-06-06,1,PERSONAL CARE,178.0
2016-06-07,1,PERSONAL CARE,164.0
2016-06-08,1,PERSONAL CARE,198.0
2016-06-09,1,PERSONAL CARE,133.0
2016-06-10,1,PERSONAL CARE,103.0
2016-06-11,1,PERSONAL CARE,169.0
2016-06-12,1,PERSONAL CARE,53.0
2016-06-13,1,PERSONAL CARE,188.0
2016-06-14,1,PERSONAL CARE,136.0
2016-06-15,1,PERSONAL CARE,163.0
2016-06-16,1,PERSONAL CARE,144.0
2016-06-17,1,PERSONAL CARE,121.0
2016-06-18,1,PERSONAL CARE,133.0
2016-06-19,1,PERSONAL CARE,77.0
2016-06-20,1,PERSONAL CARE,258.0
2016-06-21,1,PERSONAL CARE,116.0
2016-06-22,1,PERSONAL CARE,153.0
2016-06-23,1,PERSONAL CARE,154.0
2016-06-24,1,PERSONAL CARE,111.0
2016-06-25,1,PERSONAL CARE,146.0
2016-06-26,1,PERSONAL CARE,57.0
2016-06-27,1,PERSONAL CARE,162.0
2016-06-28,1,PERSONAL CARE,126.0
2016-06-29,1,PERSONAL CARE,157.0
2016-06-30,1,PERSONAL CARE,135.0
2016-07-01,1,PERSONAL CARE,187.0
2016-07-02,1,PERSONAL CARE,185.0
2016-07-03,1,PERSONAL CARE,89.0
2016-07-04,1,PERSONAL CARE,174.0
2016-07-05,1,PERSONAL CARE,172.0
2016-07-06,1,PERSONAL CARE,213.0
2016-07-07,1,PERSONAL CARE,172.0
2016-07-08,1,PERSONAL CARE,166.0
2016-07-09,1,PERSONAL CARE,133.0
2016-07-10,1,PERSONAL CARE,64.0
2016-07-11,1,PERSONAL CARE,161.0
2016-07-12,1,PERSONAL CARE,138.0
2016-07-13,1,PERSONAL CARE,135.0
2016-07-14,1,PERSONAL CARE,122.0
2016-07-15,1,PERSONAL CARE,142.0
2016-07-16,1,PERSONAL CARE,187.0
2016-07-17,1,PERSONAL CARE,71.0
2016-07-18,1,PERSONAL CARE,144.0
2016-07-19,1,PERSONAL CARE,155.0
2016-07-20,1,PERSONAL CARE,136.0
2016-07-21,1,PERSONAL CARE,139.0
2016-07-22,1,PERSONAL CARE,126.0
2016-07-23,1,PERSONAL CARE,106.0
2016-07-24,1,PERSONAL CARE,56.0
2016-07-25,1,PERSONAL CARE,140.0
2016-07-26,1,PERSONAL CARE,131.0
2016-07-27,1,PERSONAL CARE,115.0
2016-07-28,1,PERSONAL CARE,116.0
2016-07-29,1,PERSONAL CARE,80.0
2016-07-30,1,PERSONAL CARE,190.0
2016-07-31,1,PERSONAL CARE,58.0
2016-08-01,1,PERSONAL CARE,198.0
2016-08-02,1,PERSONAL CARE,152.0
2016-08-03,1,PERSONAL CARE,200.0
2016-08-04,1,PERSONAL CARE,156.0
2016-08-05,1,PERSONAL CARE,138.0
2016-08-06,1,PERSONAL CARE,135.0
2016-08-07,1,PERSONAL CARE,49.0
2016-08-08,1,PERSONAL CARE,153.0
2016-08-09,1,PERSONAL CARE,176.0
2016-08-10,1,PERSONAL CARE,138.0
2016-08-11,1,PERSONAL CARE,156.0
2016-08-12,1,PERSONAL CARE,46.0
2016-08-13,1,PERSONAL CARE,105.0
2016-08-14,1,PERSONAL CARE,47.0
2016-08-15,1,PERSONAL CARE,156.0
2016-08-16,1,PERSONAL CARE,158.0
2016-08-17,1,PERSONAL CARE,165.0
2016-08-18,1,PERSONAL CARE,145.0
2016-08-19,1,PERSONAL CARE,133.0
2016-08-20,1,PERSONAL CARE,160.0
2016-08-21,1,PERSONAL CARE,59.0
2016-08-22,1,PERSONAL CARE,127.0
2016-08-23,1,PERSONAL CARE,174.0
2016-08-24,1,PERSONAL CARE,147.0
2016-08-25,1,PERSONAL CARE,139.0
2016-08-26,1,PERSONAL CARE,135.0
2016-08-27,1,PERSONAL CARE,159.0
2016-08-28,1,PERSONAL CARE,71.0
2016-08-29,1,PERSONAL CARE,152.0
2016-08-30,1,PERSONAL CARE,152.0
2016-08-31,1,PERSONAL CARE,176.0
2016-09-01,1,PERSONAL CARE,165.0
2016-09-02,1,PERSONAL CARE,186.0
2016-09-03,1,PERSONAL CARE,197.0
2016-09-04,1,PERSONAL CARE,92.0
2016-09-05,1,PERSONAL CARE,184.0
2016-09-06,1,PERSONAL CARE,203.0
2016-09-07,1,PERSONAL CARE,145.0
2016-09-08,1,PERSONAL CARE,226.0
2016-09-09,1,PERSONAL CARE,180.0
2016-09-10,1,PERSONAL CARE,204.0
2016-09-11,1,PERSONAL CARE,74.0
2016-09-12,1,PERSONAL CARE,169.0
2016-09-13,1,PERSONAL CARE,138.0
2016-09-14,1,PERSONAL CARE,133.0
2016-09-15,1,PERSONAL CARE,149.0
2016-09-16,1,PERSONAL CARE,133.0
2016-09-17,1,PERSONAL CARE,137.0
2016-09-18,1,PERSONAL CARE,73.0
2016-09-19,1,PERSONAL CARE,162.0
2016-09-20,1,PERSONAL CARE,138.0
2016-09-21,1,PERSONAL CARE,172.0
2016-09-22,1,PERSONAL CARE,130.0
2016-09-23,1,PERSONAL CARE,131.0
2016-09-24,1,PERSONAL CARE,126.0
2016-09-25,1,PERSONAL CARE,80.0
2016-09-26,1,PERSONAL CARE,134.0
2016-09-27,1,PERSONAL CARE,133.0
2016-09-28,1,PERSONAL CARE,136.0
2016-09-29,1,PERSONAL CARE,104.0
2016-09-30,1,PERSONAL CARE,140.0
2016-10-01,1,PERSONAL CARE,194.0
2016-10-02,1,PERSONAL CARE,102.0
2016-10-03,1,PERSONAL CARE,186.0
2016-10-04,1,PERSONAL CARE,170.0
2016-10-05,1,PERSONAL CARE,142.0
2016-10-06,1,PERSONAL CARE,130.0
2016-10-07,1,PERSONAL CARE,141.0
2016-10-08,1,PERSONAL CARE,131.0
2016-10-09,1,PERSONAL CARE,98.0
2016-10-10,1,PERSONAL CARE,147.0
2016-10-11,1,PERSONAL CARE,132.0
2016-10-12,1,PERSONAL CARE,146.0
2016-10-13,1,PERSONAL CARE,126.0
2016-10-14,1,PERSONAL CARE,127.0
2016-10-15,1,PERSONAL CARE,172.0
2016-10-16,1,PERSONAL CARE,93.0
2016-10-17,1,PERSONAL CARE,171.0
2016-10-18,1,PERSONAL CARE,136.0
2016-10-19,1,PERSONAL CARE,191.0
2016-10-20,1,PERSONAL CARE,130.0
2016-10-21,1,PERSONAL CARE,118.0
2016-10-22,1,PERSONAL CARE,142.0
2016-10-23,1,PERSONAL CARE,86.0
2016-10-24,1,PERSONAL CARE,142.0
2016-10-25,1,PERSONAL CARE,118.0
2016-10-26,1,PERSONAL CARE,142.0
2016-10-27,1,PERSONAL CARE,127.0
2016-10-28,1,PERSONAL CARE,121.0
2016-10-29,1,PERSONAL CARE,174.0
2016-10-30,1,PERSONAL CARE,72.0
2016-10-31,1,PERSONAL CARE,114.0
2016-11-01,1,PERSONAL CARE,207.0
2016-11-02,1,PERSONAL CARE,51.0
2016-11-03,1,PERSONAL CARE,49.0
2016-11-04,1,PERSONAL CARE,85.0
2016-11-05,1,PERSONAL CARE,106.0
2016-11-06,1,PERSONAL CARE,74.0
2016-11-07,1,PERSONAL CARE,167.0
2016-11-08,1,PERSONAL CARE,218.0
2016-11-09,1,PERSONAL CARE,188.0
2016-11-10,1,PERSONAL CARE,130.0
2016-11-11,1,PERSONAL CARE,154.0
2016-11-12,1,PERSONAL CARE,136.0
2016-11-13,1,PERSONAL CARE,99.0
2016-11-14,1,PERSONAL CARE,128.0
2016-11-15,1,PERSONAL CARE,153.0
2016-11-16,1,PERSONAL CARE,201.0
2016-11-17,1,PERSONAL CARE,171.0
2016-11-18,1,PERSONAL CARE,155.0
2016-11-19,1,PERSONAL CARE,153.0
2016-11-20,1,PERSONAL CARE,59.0
2016-11-21,1,PERSONAL CARE,187.0
2016-11-22,1,PERSONAL CARE,170.0
2016-11-23,1,PERSONAL CARE,162.0
2016-11-24,1,PERSONAL CARE,108.0
2016-11-25,1,PERSONAL CARE,163.0
2016-11-26,1,PERSONAL CARE,126.0
2016-11-27,1,PERSONAL CARE,67.0
2016-11-28,1,PERSONAL CARE,136.0
2016-11-29,1,PERSONAL CARE,138.0
2016-11-30,1,PERSONAL CARE,156.0
2016-12-01,1,PERSONAL CARE,153.0
2016-12-02,1,PERSONAL CARE,137.0
2016-12-03,1,PERSONAL CARE,127.0
2016-12-04,1,PERSONAL CARE,68.0
2016-12-05,1,PERSONAL CARE,106.0
2016-12-06,1,PERSONAL CARE,40.0
2016-12-07,1,PERSONAL CARE,214.0
2016-12-08,1,PERSONAL CARE,200.0
2016-12-09,1,PERSONAL CARE,141.0
2016-12-10,1,PERSONAL CARE,148.0
2016-12-11,1,PERSONAL CARE,96.0
2016-12-12,1,PERSONAL CARE,166.0
2016-12-13,1,PERSONAL CARE,198.0
2016-12-14,1,PERSONAL CARE,168.0
2016-12-15,1,PERSONAL CARE,162.0
2016-12-16,1,PERSONAL CARE,179.0
2016-12-17,1,PERSONAL CARE,205.0
2016-12-18,1,PERSONAL CARE,101.0
2016-12-19,1,PERSONAL CARE,165.0
2016-12-20,1,PERSONAL CARE,195.0
2016-12-21,1,PERSONAL CARE,176.0
2016-12-22,1,PERSONAL CARE,160.0
2016-12-23,1,PERSONAL CARE,172.0
2016-12-24,1,PERSONAL CARE,143.0
2016-12-26,1,PERSONAL CARE,74.0
2016-12-27,1,PERSONAL CARE,223.0
2016-12-28,1,PERSONAL CARE,192.0
2016-12-29,1,PERSONAL CARE,157.0
2016-12-30,1,PERSONAL CARE,154.0
2016-12-31,1,PERSONAL CARE,150.0
2017-01-01,1,PERSONAL CARE,0.0
2017-01-02,1,PERSONAL CARE,81.0
2017-01-03,1,PERSONAL CARE,258.0
2017-01-04,1,PERSONAL CARE,243.0
2017-01-05,1,PERSONAL CARE,188.0
2017-01-06,1,PERSONAL CARE,178.0
2017-01-07,1,PERSONAL CARE,165.0
2017-01-08,1,PERSONAL CARE,91.0
2017-01-09,1,PERSONAL CARE,798.0
2017-01-10,1,PERSONAL CARE,179.0
2017-01-11,1,PERSONAL CARE,188.0
2017-01-12,1,PERSONAL CARE,148.0
2017-01-13,1,PERSONAL CARE,153.0
2017-01-14,1,PERSONAL CARE,159.0
2017-01-15,1,PERSONAL CARE,91.0
2017-01-16,1,PERSONAL CARE,155.0
2017-01-17,1,PERSONAL CARE,232.0
2017-01-18,1,PERSONAL CARE,188.0
2017-01-19,1,PERSONAL CARE,132.0
2017-01-20,1,PERSONAL CARE,77.0
2017-01-21,1,PERSONAL CARE,191.0
2017-01-22,1,PERSONAL CARE,83.0
2017-01-23,1,PERSONAL CARE,153.0
2017-01-24,1,PERSONAL CARE,287.0
2017-01-25,1,PERSONAL CARE,323.0
2017-01-26,1,PERSONAL CARE,295.0
2017-01-27,1,PERSONAL CARE,119.0
2017-01-28,1,PERSONAL CARE,153.0
2017-01-29,1,PERSONAL CARE,84.0
2017-01-30,1,PERSONAL CARE,179.0
2017-01-31,1,PERSONAL CARE,136.0
2017-02-01,1,PERSONAL CARE,231.0
2017-02-02,1,PERSONAL CARE,326.0
2017-02-03,1,PERSONAL CARE,169.0
2017-02-04,1,PERSONAL CARE,177.0
2017-02-05,1,PERSONAL CARE,74.0
2017-02-06,1,PERSONAL CARE,174.0
2017-02-07,1,PERSONAL CARE,209.0
2017-02-08,1,PERSONAL CARE,130.0
2017-02-09,1,PERSONAL CARE,153.0
2017-02-10,1,PERSONAL CARE,164.0
2017-02-11,1,PERSONAL CARE,181.0
2017-02-12,1,PERSONAL CARE,82.0
2017-02-13,1,PERSONAL CARE,177.0
2017-02-14,1,PERSONAL CARE,110.0
2017-02-15,1,PERSONAL CARE,167.0
2017-02-16,1,PERSONAL CARE,118.0
2017-02-17,1,PERSONAL CARE,155.0
2017-02-18,1,PERSONAL CARE,188.0
2017-02-19,1,PERSONAL CARE,66.0
2017-02-20,1,PERSONAL CARE,164.0
2017-02-21,1,PERSONAL CARE,198.0
2017-02-22,1,PERSONAL CARE,135.0
2017-02-23,1,PERSONAL CARE,167.0
2017-02-24,1,PERSONAL CARE,143.0
2017-02-25,1,PERSONAL CARE,135.0
2017-02-26,1,PERSONAL CARE,43.0
2017-02-27,1,PERSONAL CARE,32.0
2017-02-28,1,PERSONAL CARE,64.0
2017-03-01,1,PERSONAL CARE,188.0
2017-03-02,1,PERSONAL CARE,201.0
2017-03-03,1,PERSONAL CARE,169.0
2017-03-04,1,PERSONAL CARE,133.0
2017-03-05,1,PERSONAL CARE,70.0
2017-03-06,1,PERSONAL CARE,147.0
2017-03-07,1,PERSONAL CARE,200.0
2017-03-08,1,PERSONAL CARE,142.0
2017-03-09,1,PERSONAL CARE,131.0
2017-03-10,1,PERSONAL CARE,118.0
2017-03-11,1,PERSONAL CARE,178.0
2017-03-12,1,PERSONAL CARE,76.0
2017-03-13,1,PERSONAL CARE,152.0
2017-03-14,1,PERSONAL CARE,124.0
2017-03-15,1,PERSONAL CARE,184.0
2017-03-16,1,PERSONAL CARE,150.0
2017-03-17,1,PERSONAL CARE,178.0
2017-03-18,1,PERSONAL CARE,149.0
2017-03-19,1,PERSONAL CARE,82.0
2017-03-20,1,PERSONAL CARE,159.0
2017-03-21,1,PERSONAL CARE,172.0
2017-03-22,1,PERSONAL CARE,183.0
2017-03-23,1,PERSONAL CARE,131.0
2017-03-24,1,PERSONAL CARE,159.0
2017-03-25,1,PERSONAL CARE,172.0
2017-03-26,1,PERSONAL CARE,84.0
2017-03-27,1,PERSONAL CARE,153.0
2017-03-28,1,PERSONAL CARE,147.0
2017-03-29,1,PERSONAL CARE,183.0
2017-03-30,1,PERSONAL CARE,108.0
2017-03-31,1,PERSONAL CARE,137.0
2017-04-01,1,PERSONAL CARE,263.0
2017-04-02,1,PERSONAL CARE,79.0
2017-04-03,1,PERSONAL CARE,170.0
2017-04-04,1,PERSONAL CARE,178.0
2017-04-05,1,PERSONAL CARE,196.0
2017-04-06,1,PERSONAL CARE,163.0
2017-04-07,1,PERSONAL CARE,138.0
2017-04-08,1,PERSONAL CARE,138.0
2017-04-09,1,PERSONAL CARE,87.0
2017-04-10,1,PERSONAL CARE,113.0
2017-04-11,1,PERSONAL CARE,158.0
2017-04-12,1,PERSONAL CARE,145.0
2017-04-13,1,PERSONAL CARE,131.0
2017-04-14,1,PERSONAL CARE,30.0
2017-04-15,1,PERSONAL CARE,103.0
2017-04-16,1,PERSONAL CARE,41.0
2017-04-17,1,PERSONAL CARE,149.0
2017-04-18,1,PERSONAL CARE,161.0
2017-04-19,1,PERSONAL CARE,141.0
2017-04-20,1,PERSONAL CARE,131.0
2017-04-21,1,PERSONAL CARE,177.0
2017-04-22,1,PERSONAL CARE,183.0
2017-04-23,1,PERSONAL CARE,69.0
2017-04-24,1,PERSONAL CARE,120.0
2017-04-25,1,PERSONAL CARE,124.0
2017-04-26,1,PERSONAL CARE,166.0
2017-04-27,1,PERSONAL CARE,121.0
2017-04-28,1,PERSONAL CARE,120.0
2017-04-29,1,PERSONAL CARE,157.0
2017-04-30,1,PERSONAL CARE,54.0
2017-05-01,1,PERSONAL CARE,43.0
2017-05-02,1,PERSONAL CARE,259.0
2017-05-03,1,PERSONAL CARE,230.0
2017-05-04,1,PERSONAL CARE,136.0
2017-05-05,1,PERSONAL CARE,153.0
2017-05-06,1,PERSONAL CARE,185.0
2017-05-07,1,PERSONAL CARE,69.0
2017-05-08,1,PERSONAL CARE,186.0
2017-05-09,1,PERSONAL CARE,145.0
2017-05-10,1,PERSONAL CARE,134.0
2017-05-11,1,PERSONAL CARE,93.0
2017-05-12,1,PERSONAL CARE,128.0
2017-05-13,1,PERSONAL CARE,153.0
2017-05-14,1,PERSONAL CARE,37.0
2017-05-15,1,PERSONAL CARE,138.0
2017-05-16,1,PERSONAL CARE,163.0
2017-05-17,1,PERSONAL CARE,147.0
2017-05-18,1,PERSONAL CARE,135.0
2017-05-19,1,PERSONAL CARE,135.0
2017-05-20,1,PERSONAL CARE,208.0
2017-05-21,1,PERSONAL CARE,73.0
2017-05-22,1,PERSONAL CARE,176.0
2017-05-23,1,PERSONAL CARE,150.0
2017-05-24,1,PERSONAL CARE,134.0
2017-05-25,1,PERSONAL CARE,105.0
2017-05-26,1,PERSONAL CARE,57.0
2017-05-27,1,PERSONAL CARE,123.0
2017-05-28,1,PERSONAL CARE,55.0
2017-05-29,1,PERSONAL CARE,178.0
2017-05-30,1,PERSONAL CARE,141.0
2017-05-31,1,PERSONAL CARE,167.0
2017-06-01,1,PERSONAL CARE,158.0
2017-06-02,1,PERSONAL CARE,181.0
2017-06-03,1,PERSONAL CARE,221.0
2017-06-04,1,PERSONAL CARE,72.0
2017-06-05,1,PERSONAL CARE,179.0
2017-06-06,1,PERSONAL CARE,240.0
2017-06-07,1,PERSONAL CARE,191.0
2017-06-08,1,PERSONAL CARE,164.0
2017-06-09,1,PERSONAL CARE,170.0
2017-06-10,1,PERSONAL CARE,187.0
2017-06-11,1,PERSONAL CARE,81.0
2017-06-12,1,PERSONAL CARE,138.0
2017-06-13,1,PERSONAL CARE,176.0
2017-06-14,1,PERSONAL CARE,154.0
2017-06-15,1,PERSONAL CARE,130.0
2017-06-16,1,PERSONAL CARE,119.0
2017-06-17,1,PERSONAL CARE,163.0
2017-06-18,1,PERSONAL CARE,90.0
2017-06-19,1,PERSONAL CARE,186.0
2017-06-20,1,PERSONAL CARE,179.0
2017-06-21,1,PERSONAL CARE,175.0
2017-06-22,1,PERSONAL CARE,111.0
2017-06-23,1,PERSONAL CARE,117.0
2017-06-24,1,PERSONAL CARE,158.0
2017-06-25,1,PERSONAL CARE,75.0
2017-06-26,1,PERSONAL CARE,154.0
2017-06-27,1,PERSONAL CARE,125.0
2017-06-28,1,PERSONAL CARE,143.0
2017-06-29,1,PERSONAL CARE,96.0
2017-06-30,1,PERSONAL CARE,127.0
2017-07-01,1,PERSONAL CARE,153.0
2017-07-02,1,PERSONAL CARE,75.0
2017-07-03,1,PERSONAL CARE,175.0
2017-07-04,1,PERSONAL CARE,181.0
2017-07-05,1,PERSONAL CARE,160.0
2017-07-06,1,PERSONAL CARE,128.0
2017-07-07,1,PERSONAL CARE,143.0
2017-07-08,1,PERSONAL CARE,160.0
2017-07-09,1,PERSONAL CARE,55.0
2017-07-10,1,PERSONAL CARE,180.0
2017-07-11,1,PERSONAL CARE,124.0
2017-07-12,1,PERSONAL CARE,171.0
2017-07-13,1,PERSONAL CARE,120.0
2017-07-14,1,PERSONAL CARE,183.0
2017-07-15,1,PERSONAL CARE,130.0
2017-07-16,1,PERSONAL CARE,63.0
2017-07-17,1,PERSONAL CARE,178.0
2017-07-18,1,PERSONAL CARE,140.0
2017-07-19,1,PERSONAL CARE,128.0
2017-07-20,1,PERSONAL CARE,176.0
2017-07-21,1,PERSONAL CARE,121.0
2017-07-22,1,PERSONAL CARE,160.0
2017-07-23,1,PERSONAL CARE,83.0
2017-07-24,1,PERSONAL CARE,177.0
2017-07-25,1,PERSONAL CARE,152.0
2017-07-26,1,PERSONAL CARE,167.0
2017-07-27,1,PERSONAL CARE,137.0
2017-07-28,1,PERSONAL CARE,140.0
2017-07-29,1,PERSONAL CARE,134.0
2017-07-30,1,PERSONAL CARE,62.0
2017-07-31,1,PERSONAL CARE,194.0
2017-08-01,1,PERSONAL CARE,166.0
2017-08-02,1,PERSONAL CARE,169.0
2017-08-03,1,PERSONAL CARE,149.0
2017-08-04,1,PERSONAL CARE,138.0
2017-08-05,1,PERSONAL CARE,154.0
2017-08-06,1,PERSONAL CARE,74.0
2017-08-07,1,PERSONAL CARE,187.0
2017-08-08,1,PERSONAL CARE,239.0
2017-08-09,1,PERSONAL CARE,288.0
2017-08-10,1,PERSONAL CARE,183.0
2017-08-11,1,PERSONAL CARE,53.0
2017-08-12,1,PERSONAL CARE,227.0
2017-08-13,1,PERSONAL CARE,45.0
2017-08-14,1,PERSONAL CARE,159.0
2017-08-15,1,PERSONAL CARE,173.0
2016-01-01,1,PET SUPPLIES,0.0
2016-01-02,1,PET SUPPLIES,12.0
2016-01-03,1,PET SUPPLIES,2.0
2016-01-04,1,PET SUPPLIES,12.0
2016-01-05,1,PET SUPPLIES,15.0
2016-01-06,1,PET SUPPLIES,2.0
2016-01-07,1,PET SUPPLIES,5.0
2016-01-08,1,PET SUPPLIES,3.0
2016-01-09,1,PET SUPPLIES,5.0
2016-01-10,1,PET SUPPLIES,2.0
2016-01-11,1,PET SUPPLIES,8.0
2016-01-12,1,PET SUPPLIES,9.0
2016-01-13,1,PET SUPPLIES,3.0
2016-01-14,1,PET SUPPLIES,5.0
2016-01-15,1,PET SUPPLIES,9.0
2016-01-16,1,PET SUPPLIES,7.0
2016-01-17,1,PET SUPPLIES,2.0
2016-01-18,1,PET SUPPLIES,3.0
2016-01-19,1,PET SUPPLIES,4.0
2016-01-20,1,PET SUPPLIES,9.0
2016-01-21,1,PET SUPPLIES,4.0
2016-01-22,1,PET SUPPLIES,7.0
2016-01-23,1,PET SUPPLIES,2.0
2016-01-24,1,PET SUPPLIES,5.0
2016-01-25,1,PET SUPPLIES,7.0
2016-01-26,1,PET SUPPLIES,7.0
2016-01-27,1,PET SUPPLIES,0.0
2016-01-28,1,PET SUPPLIES,6.0
2016-01-29,1,PET SUPPLIES,5.0
2016-01-30,1,PET SUPPLIES,7.0
2016-01-31,1,PET SUPPLIES,7.0
2016-02-01,1,PET SUPPLIES,9.0
2016-02-02,1,PET SUPPLIES,3.0
2016-02-03,1,PET SUPPLIES,7.0
2016-02-04,1,PET SUPPLIES,10.0
2016-02-05,1,PET SUPPLIES,12.0
2016-02-06,1,PET SUPPLIES,4.0
2016-02-07,1,PET SUPPLIES,3.0
2016-02-08,1,PET SUPPLIES,1.0
2016-02-09,1,PET SUPPLIES,4.0
2016-02-10,1,PET SUPPLIES,6.0
2016-02-11,1,PET SUPPLIES,1.0
2016-02-12,1,PET SUPPLIES,6.0
2016-02-13,1,PET SUPPLIES,5.0
2016-02-14,1,PET SUPPLIES,3.0
2016-02-15,1,PET SUPPLIES,6.0
2016-02-16,1,PET SUPPLIES,5.0
2016-02-17,1,PET SUPPLIES,7.0
2016-02-18,1,PET SUPPLIES,4.0
2016-02-19,1,PET SUPPLIES,1.0
2016-02-20,1,PET SUPPLIES,7.0
2016-02-21,1,PET SUPPLIES,4.0
2016-02-22,1,PET SUPPLIES,7.0
2016-02-23,1,PET SUPPLIES,0.0
2016-02-24,1,PET SUPPLIES,4.0
2016-02-25,1,PET SUPPLIES,2.0
2016-02-26,1,PET SUPPLIES,8.0
2016-02-27,1,PET SUPPLIES,6.0
2016-02-28,1,PET SUPPLIES,3.0
2016-02-29,1,PET SUPPLIES,6.0
2016-03-01,1,PET SUPPLIES,4.0
2016-03-02,1,PET SUPPLIES,8.0
2016-03-03,1,PET SUPPLIES,5.0
2016-03-04,1,PET SUPPLIES,9.0
2016-03-05,1,PET SUPPLIES,5.0
2016-03-06,1,PET SUPPLIES,4.0
2016-03-07,1,PET SUPPLIES,4.0
2016-03-08,1,PET SUPPLIES,6.0
2016-03-09,1,PET SUPPLIES,5.0
2016-03-10,1,PET SUPPLIES,1.0
2016-03-11,1,PET SUPPLIES,3.0
2016-03-12,1,PET SUPPLIES,3.0
2016-03-13,1,PET SUPPLIES,2.0
2016-03-14,1,PET SUPPLIES,8.0
2016-03-15,1,PET SUPPLIES,6.0
2016-03-16,1,PET SUPPLIES,8.0
2016-03-17,1,PET SUPPLIES,5.0
2016-03-18,1,PET SUPPLIES,8.0
2016-03-19,1,PET SUPPLIES,9.0
2016-03-20,1,PET SUPPLIES,2.0
2016-03-21,1,PET SUPPLIES,2.0
2016-03-22,1,PET SUPPLIES,7.0
